id,MedHouseVal
0,0.4521844841207172
1,1.148585830155831
2,3.571605507285561
3,2.818885255682998
4,1.9624479754457915
5,3.0437283079843613
6,1.9896037412917469
7,2.1214465426361078
8,1.0850888457074537
9,0.8835832170446218
10,2.109493267721443
11,1.7014094831642965
12,1.4690414432051817
13,1.7549581164255432
14,1.8295872727455778
15,3.050338903878708
16,1.577059821374346
17,2.0141437079366358
18,1.9498611870148843
19,0.6876501986969847
20,2.5087385877015898
21,1.645336205975358
22,1.371891459759528
23,0.3485247018123241
24,2.175033648683169
25,2.528959328507276
26,2.863822243290258
27,1.748975298381555
28,3.1261540648415163
29,2.1452233632353166
30,5.4480634584656435
31,7.299321930097216
32,1.4478442149940611
33,0.3207006526386569
34,2.6788071998257004
35,4.108727576856381
36,2.724316975654959
37,1.6998900562631867
38,1.2191284512983347
39,2.4809291661046835
40,2.1386176196727593
41,1.402183810016069
42,1.5457733241507698
43,3.5062181527272545
44,2.4348234150367762
45,0.8862162594043399
46,2.313598301300746
47,3.255538701382784
48,2.591863780782419
49,2.3775763169709303
50,1.7149841091145923
51,2.832517669802389
52,1.407464568991009
53,2.3057560564414095
54,2.092014223018103
55,1.0042549501675913
56,2.9503924356560316
57,1.1358007716821197
58,2.454882143740756
59,1.5898738529183243
60,1.231705621347981
61,1.794138712034231
62,2.0897182725195043
63,3.4711459786199015
64,2.7021597285610017
65,2.576982246929882
66,2.139927098174555
67,2.1565163235927303
68,2.586602031064171
69,2.3110336683416444
70,2.1149261271940247
71,0.9655820513971611
72,2.689828642618626
73,3.9907075926881674
74,3.4012777842655924
75,1.1499095405026223
76,2.815650425238265
77,1.5841066288877643
78,1.093497656373533
79,1.7904841550684565
80,1.8084398326478341
81,2.3473518206878365
82,1.22857980772085
83,2.643075330002214
84,1.2384820358195343
85,1.5834205041859313
86,1.8965219293161384
87,2.69648071824394
88,1.9692189823592212
89,3.8925281991810308
90,2.191966821540842
91,0.2926240503753923
92,1.9783898597107716
93,2.294095624243697
94,0.5298028084295847
95,3.6861114618014836
96,1.3213166475758662
97,0.39494423169249426
98,1.9255752737102378
99,2.922910951192231
100,2.6323310807846507
101,3.736025123654115
102,1.0179471923918653
103,0.928908024998653
104,2.012344570435536
105,2.989302575169474
106,2.4816469117301465
107,0.6682023245565483
108,2.729632437064268
109,1.711243660218996
110,1.442553597282072
111,1.6926100001944655
112,3.0137125192941365
113,0.8738592983009079
114,2.1284043240024753
115,1.6082310889579396
116,2.195336135102557
117,1.9065361205576496
118,2.170828492458364
119,2.1062131761135254
120,3.6776348669574253
121,2.0199323763875943
122,2.9858614178072282
123,1.942372695007801
124,2.141833336463666
125,2.386276000984556
126,1.7259727327999552
127,1.786302075471362
128,3.3716806606952745
129,2.244965760913554
130,2.940270382662239
131,1.2744990899870159
132,0.8176735782749465
133,1.7255815410007878
134,2.6477912370639474
135,1.215424431847255
136,2.109538458430705
137,1.6332951557439928
138,2.670353741532111
139,1.2521785009356965
140,1.9611604624447962
141,1.8870973407012184
142,2.881137319956542
143,2.7445353662647847
144,3.7452242248165204
145,1.8840698464476404
146,2.8219030854407894
147,3.764582781897267
148,2.0258611965063524
149,2.837738342851184
150,2.1355594093946744
151,1.0995152260412684
152,1.0907071433071214
153,1.3563435937639645
154,2.0024923508717025
155,1.5761937097165584
156,1.558207104902149
157,1.671675130026867
158,0.41716497714411727
159,0.9167730180248461
160,0.8437411547009264
161,1.9861382130471077
162,2.7766099802649458
163,1.772678251990563
164,2.2434482839703564
165,0.3205056895291669
166,3.244048476969233
167,2.784677898143153
168,1.1860716197933288
169,1.9640104026579028
170,2.1600022840350546
171,4.1744519748115625
172,2.753590353362298
173,1.9254802088319023
174,2.327984920995611
175,1.7308901628521312
176,2.5375786679042855
177,2.618491846369053
178,0.9383997937500266
179,1.1840153048863542
180,3.655335952734106
181,2.570684727286697
182,1.6963930346516354
183,1.1582418067337117
184,1.8340680276208035
185,1.9040425303749164
186,2.2655819503470997
187,1.2328242692540545
188,1.982517881502593
189,1.508509655446525
190,1.9611989969340915
191,1.6498582091924012
192,1.4480776991264197
193,1.0626079275781621
194,2.3450872093124624
195,0.976600536823625
196,2.413076863652195
197,1.8600936602822016
198,1.841635439838198
199,1.7171184863886024
200,0.5466929597520522
201,1.6739455439304716
202,1.2610996075360938
203,1.9680097888880193
204,2.6927726063756054
205,1.9950339170595046
206,1.596290522960591
207,2.365745831563479
208,5.342709936734277
209,1.4637208759102402
210,1.9930230310670882
211,0.937206190349307
212,1.3875413214059134
213,1.8919605557544092
214,2.486264934063362
215,2.111780010071801
216,1.9785862450167966
217,2.8078775942407384
218,1.5523571329265857
219,1.1198062808871247
220,2.8377435504231947
221,3.8443586125409532
222,3.372256083138332
223,0.980785137267008
224,2.471176636413308
225,0.3827822299270516
226,0.7156654552010906
227,3.194385848419941
228,2.908432600500101
229,1.2339254195763145
230,1.819216914649178
231,1.483065775373832
232,1.63557631926435
233,0.8393638516818123
234,1.091979590077906
235,1.1089297819931927
236,0.5248284392113194
237,1.2880431458393193
238,1.6171911842978834
239,2.5194951188124626
240,2.6237182267948134
241,2.3147375414240523
242,1.0267603375055085
243,0.8180663754844311
244,0.48125333981581186
245,0.8880743084151066
246,3.9278768761505454
247,2.1120116157349784
248,2.589891247258356
249,1.1297079114757291
250,1.623116375113796
251,3.478562211378601
252,2.9524903306678034
253,3.4704971969594522
254,2.43719670899388
255,0.700571424011392
256,4.178062566912295
257,3.2798203097798453
258,2.133864094380108
259,2.5861380793519366
260,1.2412284690745743
261,1.6656230847903264
262,1.5432012241401583
263,2.310601443128239
264,1.0565150884830694
265,0.9627727572585578
266,1.6574845380561842
267,2.220698415782447
268,1.2862058451481426
269,3.1410314120040446
270,1.891018515532315
271,2.07967252745265
272,2.436225456742411
273,1.8109619421016792
274,1.328284111674859
275,1.1033851635600516
276,7.374182232557402
277,0.3407160107736109
278,1.7793809104231688
279,1.5916211095475676
280,3.468241921864176
281,2.727601581040914
282,4.301189467969079
283,2.847053842371783
284,1.5891619773238705
285,3.042610794515963
286,2.9724567736094722
287,1.9225780351553834
288,2.6267331095061075
289,1.8482927598667154
290,2.6540258299294077
291,1.7188903940022622
292,1.2940598947937416
293,1.5627970869317345
294,2.458529891014796
295,1.985248825663472
296,3.9421873269430763
297,2.229485335236457
298,1.5419109411237182
299,2.1527444513693643
300,2.1293893112824427
301,1.9719099204827413
302,2.1198393114642298
303,1.082312513439513
304,2.0430026539287356
305,2.819770052400511
306,1.47869034923826
307,2.4757311848456776
308,2.259030959356525
309,3.1231707018948676
310,2.2621527294994794
311,2.88588587444691
312,1.6643365311147167
313,1.7270082185250795
314,2.7216698567202053
315,2.765750326256764
316,1.8009195710369157
317,1.324245090557547
318,2.1536784140429996
319,1.332945867894416
320,1.3877153345425604
321,0.3141699714169297
322,1.234126813736842
323,2.036643581199629
324,1.8179995832119944
325,2.7548212683022664
326,2.672111542478554
327,1.5912674696442963
328,1.8696318349389527
329,1.3928974900213438
330,1.4827803077550867
331,4.260228335943983
332,2.0650630977284434
333,3.212841525976141
334,2.5733078552071413
335,3.2312871356237194
336,1.7018941866124484
337,1.0218863027270955
338,1.2671295837562524
339,1.5261061038010113
340,1.6809164409814512
341,1.777780141444667
342,2.0992327393429604
343,0.994634568943366
344,1.6379244627270235
345,1.4714303656744327
346,4.839240060264776
347,1.3960021530470472
348,3.3594317988544797
349,2.508402069764601
350,3.4022860441718743
351,2.2641813659173406
352,1.8640179897441667
353,1.7559690439452473
354,1.717761518031682
355,2.67389670416316
356,1.0001456906416881
357,1.5747375275656585
358,2.821216858295177
359,0.5625546883196817
360,1.950458639944504
361,1.1439083390807177
362,1.0742833073065834
363,2.4958616724557516
364,2.710706176499813
365,3.5197873226752003
366,1.7185465212159732
367,2.524302809041938
368,2.5268407277044647
369,3.318545814808894
370,1.759557072305185
371,1.7572182833092305
372,1.898423331608796
373,1.6380844919793085
374,1.8418213338643752
375,2.6614297310526753
376,1.314665665969597
377,2.597190144291165
378,2.2028774455542814
379,2.718439881960778
380,4.677877032488059
381,1.9768183344373575
382,2.266199306195604
383,2.2068750288486063
384,1.2966675354872723
385,2.7266025522152093
386,2.7641793082128925
387,2.4014457367355746
388,1.1184373492247384
389,1.4902391846196235
390,3.746190362891265
391,2.908933927830002
392,2.3530729415602
393,1.8617363116872898
394,1.6275400022803876
395,2.0892481767175113
396,3.8921473350065052
397,2.804449906320615
398,2.193133238837587
399,2.1354554881972057
400,1.6118068821811233
401,1.028861572370944
402,1.69827231390564
403,3.4503220814187956
404,1.7826955976290513
405,1.8385663664089653
406,2.728194577050222
407,1.9388089889641587
408,0.43327607555473024
409,1.4500114843999343
410,3.534659959942977
411,1.1701709667958529
412,1.9015530065030783
413,4.017697989010895
414,0.694864466036899
415,2.628401623164272
416,2.0180668389591827
417,2.0292346341294287
418,0.7790472079910888
419,1.0743437765673274
420,1.3643347351354587
421,1.165030116428274
422,1.9252923292246424
423,2.0106417606599885
424,3.3227424224737674
425,1.6638511026419156
426,2.1645011457382335
427,2.8064830929278664
428,3.5845799124663724
429,1.4880337258118104
430,2.7797610163291733
431,2.1261564112003817
432,0.6015898494705672
433,3.1892653646909284
434,2.7509523648027803
435,3.907635810933257
436,1.6497273697891006
437,3.987082882417943
438,1.6480929967913724
439,3.205336087940837
440,1.5732648658794108
441,1.0385488869156767
442,1.9990353292524674
443,1.832419810614881
444,0.6460485069851736
445,2.5702603281071608
446,0.7530482576492359
447,1.8761564912158275
448,2.257665483710738
449,1.044013573057407
450,1.4444499828726727
451,2.2298753373502196
452,2.4123350787259485
453,2.038710096028905
454,3.0939916381606967
455,0.9112118034026637
456,4.38611869318758
457,1.2496407022049807
458,0.639823386530018
459,2.913434988157023
460,1.524930669783635
461,2.4973999822537194
462,2.320478701521173
463,1.8142297057863688
464,1.0865834215855816
465,1.7865722758907454
466,2.29305230156365
467,1.2434221393677363
468,1.0588547989306158
469,2.56316335506986
470,2.0342954988018396
471,1.5900893166489447
472,1.6464626941837266
473,0.7846518136693277
474,2.367169782252765
475,1.782162730412141
476,1.422391320844519
477,1.5094055268254571
478,1.189196487810373
479,2.3831216407346645
480,1.8755074956037006
481,2.0455204826283464
482,1.4600243480242496
483,1.6045373973511963
484,1.3109382430806207
485,2.0447956722357494
486,1.9534731240959293
487,3.773829747489817
488,3.3711494162879854
489,1.3945545624549367
490,2.841329654737099
491,2.54504926145576
492,1.8462327092819888
493,1.531355323368443
494,2.2068048998780827
495,1.9179749458007482
496,1.9247329709702359
497,1.5584998377736086
498,2.0180444131733677
499,1.5030661280010875
500,1.9467707326933212
501,2.2143664916584527
502,1.9793102195797296
503,1.680172318243081
504,1.3308294211355496
505,1.7769602708406051
506,1.6150287497842182
507,0.8973773544044725
508,1.1737216876763963
509,0.9409643100147038
510,1.247029498701813
511,1.9737727441312742
512,3.049791821068002
513,1.4544030217675221
514,3.078848660951721
515,2.1397643928675194
516,2.789842532758499
517,2.821032323797973
518,3.007847493397996
519,2.049830430409232
520,0.7569681991123232
521,1.5076274519128217
522,2.657757062181215
523,1.6302880357567013
524,1.9706533503551142
525,2.1316482631720604
526,1.7293603146913608
527,0.9818187043945685
528,1.5823765887045158
529,2.301208871569618
530,3.7886363918837964
531,1.7723482486532067
532,1.7686557943351007
533,2.2946459626397586
534,2.4275093753166104
535,1.497322620278501
536,1.7881403309505135
537,2.0560477768534504
538,1.4132225979841935
539,1.277157924868726
540,0.7912692697300845
541,1.0301103222798842
542,1.2703734513834202
543,3.205181817444255
544,1.6592725249487206
545,2.4118297012648124
546,2.865075028221673
547,1.4641283551846982
548,1.071076086433744
549,1.1023804501554813
550,2.88444195327407
551,1.413075992298776
552,1.382541667055881
553,2.9829054989687283
554,4.631553994372412
555,4.221210715774918
556,1.4897120539780775
557,1.6054744599555333
558,2.3958521138107516
559,2.0711266832954656
560,2.570249459572871
561,2.0728941620872696
562,1.2535150266876498
563,0.9246898133315093
564,2.87927434608157
565,5.177879769011282
566,-0.30576753231065457
567,1.266908865698067
568,2.3479866818730715
569,2.9481330966870436
570,3.0645982265550025
571,2.256158028787784
572,4.636343830597415
573,5.902029143144516
574,2.4202088004289806
575,3.3423415557033445
576,2.1585628439803832
577,0.9768738342866983
578,2.6502425748418927
579,2.216551718927756
580,2.3506148194337113
581,2.814012837938333
582,2.6689561847493684
583,2.3475623405107306
584,2.4306744560348594
585,1.8232389446385056
586,2.355095837730563
587,3.030683008999395
588,2.807493735659727
589,1.7000660994998364
590,5.3045602077524965
591,0.5797761058538371
592,6.134658395704151
593,2.124740801374366
594,1.4505777282126702
595,1.4075499588952491
596,2.66196036643546
597,2.2552206666122787
598,0.8782209835860919
599,4.410587411789858
600,1.4020019225546596
601,1.7620237225125936
602,1.0513724795462684
603,1.8270752455008872
604,1.6127007823667248
605,2.1893748156033856
606,1.7457187425748342
607,1.2598145719076284
608,2.539044428845968
609,1.5938700754778168
610,2.6421816398085323
611,0.9958576760060553
612,1.048665033602183
613,1.446372688614177
614,3.0760131998461233
615,0.9681103442007382
616,3.7569691086410173
617,2.2543538039713864
618,3.3755057666887622
619,1.643336454926491
620,1.2425731462880178
621,1.77510651057651
622,1.7445962475207875
623,2.852584086913148
624,1.282405759233149
625,1.2670902502338732
626,1.617417065524132
627,5.045545182002089
628,2.393560909152115
629,1.5297972408486809
630,2.393672220936601
631,2.851805355169337
632,2.515552814597322
633,0.8908183174821733
634,0.7200403708501315
635,2.085458427011119
636,2.693852239960965
637,4.088060346667859
638,1.2553417020710511
639,2.445639338352084
640,0.816828026172342
641,1.9370244905658172
642,3.209302026171998
643,1.6809795637738278
644,2.33593667715457
645,2.7755568258051344
646,2.938693695706398
647,0.8013662278161999
648,1.6152791509472066
649,2.2649725011410524
650,2.3509095290017874
651,2.257631439213954
652,3.19714084760413
653,2.6709192901983743
654,3.293819182678208
655,2.320957110701281
656,0.8568099647818066
657,1.8379626111990457
658,2.2253593608396756
659,1.8760593338438496
660,2.1651101778974446
661,3.466119749025268
662,2.0501627111570695
663,2.7298410883440933
664,2.446632149450357
665,3.265437683788638
666,2.4413584328114775
667,1.973888259805385
668,1.9630506333052988
669,2.4911206458665474
670,3.385397744054197
671,1.320572797567155
672,1.8231755903728464
673,-0.08615709646988856
674,1.9921758509768288
675,1.5829819168863326
676,2.1702554528459115
677,1.6551163384509355
678,2.376928143625878
679,2.273843201006395
680,1.2537474193032456
681,2.2087272816313392
682,0.30544189157961377
683,1.767918222431471
684,2.956556586896835
685,2.4161265256888615
686,2.890077816529774
687,1.2708813087967306
688,2.0316194157313467
689,1.0453365772522687
690,1.444781954999134
691,2.7418658821603064
692,2.7220031760144043
693,2.1021502208505165
694,1.912461714509212
695,1.7298753630512662
696,2.9332802467502956
697,1.140805948159692
698,3.394689643055858
699,2.1712390804116493
700,1.6036301416005638
701,0.9873031734495612
702,2.3030848573636793
703,0.9983317157807436
704,2.1191422221911123
705,0.7954182466069004
706,4.181056948746262
707,1.4813560288534808
708,2.1043893400939724
709,1.0086377749370943
710,1.963951052902977
711,3.1864244751649062
712,2.4609200453153512
713,2.1289469187496253
714,1.530397564593319
715,2.3202854449446213
716,3.311072125316047
717,2.1265004819474207
718,2.8580951097941645
719,0.7940288998153961
720,1.1774675118315314
721,2.3122802955844612
722,2.4083749019410607
723,2.6111007520646847
724,2.3470133556821065
725,0.8939882711243505
726,2.7714396379007935
727,2.2910460786456985
728,0.8675138765344617
729,1.8555439921189534
730,2.653001225758399
731,2.711510243565784
732,3.2045169857817504
733,2.387074855702415
734,0.9793529334826632
735,3.1158398108077443
736,1.853953025400269
737,1.7746485960305711
738,1.9417011953949717
739,2.430817982332016
740,5.091974507898043
741,1.9710621316249464
742,2.2102424902245907
743,0.7103281587007388
744,2.232939858766559
745,2.14916368667873
746,1.590890522192331
747,1.7631986597476774
748,2.752726946313675
749,1.907696228558558
750,1.310610831841419
751,1.239378457712547
752,2.642608503806108
753,1.5098084173302022
754,1.8008271726988205
755,1.528746503991639
756,0.842756283849307
757,3.9030344684159446
758,2.20528339940483
759,2.34965262790096
760,2.076141730053574
761,2.7063131455406584
762,1.8630828811817917
763,3.7573128350951626
764,0.7178664464222213
765,0.62803423236543
766,4.022441660045059
767,3.2070975204095555
768,3.9703499688240926
769,2.7614611804529554
770,1.6666666677620496
771,1.6205118195453452
772,2.076288844598163
773,2.286437306818084
774,2.856676361186943
775,1.5990770257251596
776,1.989885267199069
777,2.762519637876701
778,2.0096166484478855
779,1.8603320747254175
780,2.08509634776893
781,0.9213324928258282
782,2.3227443547280116
783,7.390961108248974
784,1.2129456706621542
785,2.0261556624355563
786,1.4146830207911942
787,1.3535172456473914
788,1.2062037858871393
789,2.1043335952291864
790,1.151146710011648
791,1.0516565209546713
792,1.5499760264964646
793,1.4659222862435126
794,1.8227697104412586
795,2.7284341087936688
796,1.3415633149200876
797,3.4255319887739653
798,1.4522114027252926
799,1.63573803775909
800,1.1043563259874347
801,2.124002247889761
802,2.1116997105202695
803,1.9336425695694954
804,3.3344670876901112
805,1.4586561037529693
806,1.989587842185702
807,2.555362697950927
808,2.4535828881143944
809,1.383938878627489
810,1.996040175179302
811,2.23651802768278
812,4.0444828007032525
813,2.0890378481227203
814,1.0832470200019784
815,1.4408583285211551
816,0.8157407249647042
817,2.1272783793344874
818,1.6075508186494127
819,0.5316546582599626
820,1.6222541455500807
821,2.7508261868998636
822,1.6691115166395312
823,2.229731706878198
824,1.2474213496606437
825,1.5503882433629288
826,3.5985829238992872
827,1.3383034622108276
828,2.3053437448700738
829,3.069761960148962
830,3.170562132546433
831,2.595653846608877
832,1.588381478834736
833,1.5184151725894426
834,2.895425529656857
835,2.3935725449088086
836,1.3510122888358704
837,1.5179090219037144
838,2.0379541966094328
839,2.4760850563504198
840,3.029934028552965
841,1.3954966138302147
842,1.3841797461954388
843,1.313199574237967
844,0.6505901739411393
845,2.2186438916835556
846,2.0919695001769734
847,0.9476697505611509
848,2.663024496882393
849,1.738290752865987
850,0.019682577448834948
851,2.8772420144265634
852,1.6981971306023584
853,2.2010430844613476
854,2.047935962717522
855,2.298864657597402
856,1.5745079908286947
857,0.41117445246574547
858,1.7810810258025798
859,2.2598294169176567
860,2.6981689264624458
861,0.991323056358083
862,2.108242088676075
863,1.8482154889948503
864,3.2121147282953193
865,1.7410357427661607
866,2.1803704569900932
867,2.264725345405264
868,0.10200884376400032
869,2.3622358834426564
870,2.2826906457551837
871,1.073717215743926
872,2.572410159669648
873,1.495285633486894
874,0.5991631083101288
875,1.5583565704962323
876,4.912111197526563
877,3.367584104399005
878,1.779573397164742
879,1.4461603177920863
880,2.2766464062672536
881,2.2322684781857745
882,3.3914636473234148
883,1.9955058199843463
884,0.8620830473022751
885,0.8194067059991197
886,2.9699699665858628
887,3.2303772497130234
888,1.822037654360585
889,1.5696322829935885
890,1.8203991574686174
891,1.450815634991156
892,2.7354606190965525
893,2.2089772022124805
894,2.0058495828197755
895,0.2104880524755377
896,1.7610425326322432
897,2.616241619351727
898,0.9438866656387457
899,0.7033693660005642
900,2.8175588303979158
901,1.9472733389553731
902,1.5192880027045264
903,1.2605808167815815
904,1.429916083089974
905,2.1163815272597244
906,2.0843435038927263
907,2.7493611937525557
908,1.1711308174176343
909,1.8301749016296123
910,1.4879390629936315
911,1.6667000281356659
912,1.9506885819519895
913,1.7093674489863888
914,1.564828925750971
915,0.694945818732555
916,0.8519998861271565
917,0.6705711540479564
918,1.3827296851405437
919,1.7045981157741394
920,2.2061997993701983
921,1.9244849757148166
922,2.263337911938706
923,1.8818004241221442
924,1.629507428162264
925,2.90253111897251
926,2.3119997086531505
927,3.343865428837889
928,2.7279657503822747
929,2.389560502137725
930,1.7402657577230913
931,1.109097891221907
932,1.6988727104173165
933,2.1863342373760317
934,1.872480979243572
935,3.0861257785631944
936,2.294934010105116
937,2.226099646562991
938,1.721479347805448
939,1.8692194976270609
940,2.41707820170702
941,2.4230277688664534
942,3.9958752575312886
943,2.0890762690096407
944,2.600302604393372
945,2.803701797479528
946,1.5750018625746653
947,3.4725533730405638
948,2.3876581929844556
949,1.2160721155923409
950,0.4404608232192597
951,2.2852354140214435
952,2.5054302961361867
953,2.6772854442239007
954,1.4651456751924319
955,2.0980164510080606
956,2.2596981230308257
957,1.807851927746496
958,2.479787755533396
959,3.660376607380124
960,1.5183854726115755
961,1.6354278086544571
962,1.4120597868977671
963,3.8890077988015643
964,3.1999824938367105
965,1.6546801109887777
966,2.2499735285343503
967,1.9796225811274193
968,2.0143906484253495
969,3.6484373652395057
970,2.022825540542039
971,2.8503657112307788
972,1.3228088178195898
973,1.8965071079050015
974,1.993046576086546
975,5.18549806259956
976,2.642944843952554
977,3.2395845634393394
978,2.682929121758775
979,1.674615390403729
980,5.492885804013465
981,1.6924023343528825
982,2.0897441381827204
983,1.9753120417774856
984,1.959844976416786
985,1.062827495228329
986,3.07525894151898
987,1.3357634025999952
988,1.8197194890125885
989,1.5496659581254328
990,1.3999654036023694
991,3.4027450770957586
992,1.4215370634926923
993,0.7718969612158033
994,1.3774078898215834
995,0.48959114523327574
996,1.2655112480479747
997,1.416252184552669
998,1.9008323719900324
999,1.939604154288861
1000,2.748393396561582
1001,2.0230149607686156
1002,2.6985714519634745
1003,3.3416104156851025
1004,2.614939412554393
1005,1.0624376132020437
1006,2.5984939018510262
1007,1.3148832274749265
1008,1.3458721116312116
1009,2.311841575496751
1010,1.6534373896122792
1011,1.3759219638042703
1012,2.5968387248935088
1013,2.4364816251960084
1014,3.184979787403853
1015,1.2999637699308817
1016,3.8812624456202753
1017,1.8204830148171718
1018,3.2342918044391835
1019,1.8996789989116878
1020,1.8714449556915207
1021,0.6618000339537797
1022,1.3347380493601637
1023,1.2376862932307373
